2026-07-18 22:49:34,548 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:34,667 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/biu-nlp/f-coref/e91dfff12879495d882ba9460d0c5d5dd44ade59/config.json "HTTP/1.1 200 OK"
2026-07-18 22:49:34,982 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:34,983 | WARNING  | huggingface_hub.utils._http | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
2026-07-18 22:49:35,045 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/biu-nlp/f-coref/e91dfff12879495d882ba9460d0c5d5dd44ade59/config.json "HTTP/1.1 200 OK"
2026-07-18 22:49:35,387 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:35,507 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/biu-nlp/f-coref/e91dfff12879495d882ba9460d0c5d5dd44ade59/tokenizer_config.json "HTTP/1.1 200 OK"
2026-07-18 22:49:35,866 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-07-18 22:49:36,228 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
2026-07-18 22:49:37,197 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/model.safetensors "HTTP/1.1 404 Not Found"
2026-07-18 22:49:37,339 | WARNING  | coref | fastcoref unavailable ('FCorefModel' object has no attribute 'all_tied_weights_keys'); using heuristic coref passthrough
2026-07-18 22:49:37,472 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref "HTTP/1.1 200 OK"
2026-07-18 22:49:38,027 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/commits/main "HTTP/1.1 200 OK"
2026-07-18 22:49:38,388 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/discussions?p=0 "HTTP/1.1 200 OK"
2026-07-18 22:49:38,424 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:38,533 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/biu-nlp/f-coref/e91dfff12879495d882ba9460d0c5d5dd44ade59/config.json "HTTP/1.1 200 OK"
2026-07-18 22:49:38,705 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/commits/refs%2Fpr%2F1 "HTTP/1.1 200 OK"
2026-07-18 22:49:38,872 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:38,987 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/biu-nlp/f-coref/e91dfff12879495d882ba9460d0c5d5dd44ade59/config.json "HTTP/1.1 200 OK"
2026-07-18 22:49:38,993 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/refs%2Fpr%2F1/model.safetensors.index.json "HTTP/1.1 404 Not Found"
2026-07-18 22:49:39,330 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/tokenizer_config.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:39,332 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/refs%2Fpr%2F1/model.safetensors "HTTP/1.1 302 Found"
2026-07-18 22:49:39,377 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/biu-nlp/f-coref/e91dfff12879495d882ba9460d0c5d5dd44ade59/tokenizer_config.json "HTTP/1.1 200 OK"
2026-07-18 22:49:39,706 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/tree/main/additional_chat_templates?recursive=false&expand=false "HTTP/1.1 404 Not Found"
2026-07-18 22:49:39,977 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/tree/main?recursive=true&expand=false "HTTP/1.1 200 OK"
2026-07-18 22:49:40,843 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/biu-nlp/f-coref/resolve/main/model.safetensors "HTTP/1.1 404 Not Found"
2026-07-18 22:49:40,922 | WARNING  | coref | fastcoref unavailable ('FCorefModel' object has no attribute 'all_tied_weights_keys'); using heuristic coref passthrough
2026-07-18 22:49:40,947 | INFO     | faiss.loader | Loading faiss with AVX2 support.
2026-07-18 22:49:40,947 | INFO     | faiss.loader | Could not load library with AVX2 support due to:
ModuleNotFoundError("No module named 'faiss.swigfaiss_avx2'")
2026-07-18 22:49:40,947 | INFO     | faiss.loader | Loading faiss.
2026-07-18 22:49:40,976 | INFO     | faiss.loader | Successfully loaded faiss.
2026-07-18 22:49:40,983 | INFO     | pipeline | === Processing document: aircraft_manual.txt ===
2026-07-18 22:49:40,983 | INFO     | parser | Parsing aircraft_manual.txt with TxtParser
2026-07-18 22:49:40,985 | INFO     | parser | Parsed aircraft_manual.txt: 31 units, 2 pages
2026-07-18 22:49:40,985 | INFO     | chunking | Chunked aircraft_manual.txt into 31 semantic chunks
2026-07-18 22:49:41,146 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref "HTTP/1.1 200 OK"
2026-07-18 22:49:41,236 | INFO     | actions | Extracted 25 actions, 2 context notes from 31 chunks
2026-07-18 22:49:41,258 | INFO     | sequence_markers | Extracted 13 sequence-marker edges
2026-07-18 22:49:41,258 | INFO     | segmentation | Segmented 25 actions into 2 action groups (1 boundaries)
2026-07-18 22:49:41,692 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/commits/main "HTTP/1.1 200 OK"
2026-07-18 22:49:41,958 | INFO     | embeddings | Loading embedding model all-MiniLM-L6-v2 on cpu
2026-07-18 22:49:42,107 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/discussions?p=0 "HTTP/1.1 200 OK"
2026-07-18 22:49:42,264 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2/resolve/main/modules.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:42,317 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/1110a243fdf4706b3f48f1d95db1a4f5529b4d41/modules.json "HTTP/1.1 200 OK"
2026-07-18 22:49:42,471 | INFO     | httpx | HTTP Request: GET https://huggingface.co/api/models/biu-nlp/f-coref/commits/refs%2Fpr%2F1 "HTTP/1.1 200 OK"
2026-07-18 22:49:42,592 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/sentence-transformers/all-MiniLM-L6-v2/resolve/main/config_sentence_transformers.json "HTTP/1.1 307 Temporary Redirect"
2026-07-18 22:49:42,708 | INFO     | httpx | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/sentence-transformers/all-MiniLM-L6-v2/1110a243fdf4706b3f48f1d95db1a4f5529b4d41/config_sentence_transformers.json "HTTP/1.1 200 OK"
2026-07-18 22:49:42,712 | INFO     | sentence_transformers.base.model | Loading SentenceTransformer model from sentence-transformers/all-MiniLM-L6-v2.
